Episode: 1, total numsteps: 201, episode steps: 201, reward: -466.16
Episode: 2310, total numsteps: 464310, episode steps: 201, reward: 493.77
Episode: 2311, total numsteps: 464511, episode steps: 201, reward: 1518.15
Episode: 2312, total numsteps: 464712, episode steps: 201, reward: -1994.7
Episode: 2313, total numsteps: 464913, episode steps: 201, reward: 1085.93
Episode: 2314, total numsteps: 465114, episode steps: 201, reward: -3939.17
Episode: 2315, total numsteps: 465315, episode steps: 201, reward: 189.21
Episode: 2316, total numsteps: 465516, episode steps: 201, reward: 1609.49
Episode: 2317, total numsteps: 465717, episode steps: 201, reward: 1789.12
Episode: 2318, total numsteps: 465918, episode steps: 201, reward: -1881.32
Episode: 2319, total numsteps: 466119, episode steps: 201, reward: 2280.13
Episode: 2320, total numsteps: 466320, episode steps: 201, reward: 818.85
Episode: 2321, total numsteps: 466521, episode steps: 201, reward: -52.76
Episode: 2322, total numsteps: 466722, episode steps: 201, reward: 914.94
Episode: 2323, total numsteps: 466923, episode steps: 201, reward: -784.23
Episode: 2324, total numsteps: 467124, episode steps: 201, reward: -2736.87
Episode: 2325, total numsteps: 467325, episode steps: 201, reward: 1022.06
Episode: 2326, total numsteps: 467526, episode steps: 201, reward: 648.89
Episode: 2327, total numsteps: 467727, episode steps: 201, reward: 1903.36
Episode: 2328, total numsteps: 467928, episode steps: 201, reward: 710.11
Episode: 2329, total numsteps: 468129, episode steps: 201, reward: 285.18
Episode: 2330, total numsteps: 468330, episode steps: 201, reward: -694.35
Episode: 2331, total numsteps: 468531, episode steps: 201, reward: 213.88
Episode: 2332, total numsteps: 468732, episode steps: 201, reward: 451.54
Episode: 2333, total numsteps: 468933, episode steps: 201, reward: 1075.77
Episode: 2334, total numsteps: 469134, episode steps: 201, reward: 216.06
Episode: 2335, total numsteps: 469335, episode steps: 201, reward: -602.01
Episode: 2336, total numsteps: 469536, episode steps: 201, reward: 1451.05
Episode: 2337, total numsteps: 469737, episode steps: 201, reward: -206.25
Episode: 2338, total numsteps: 469938, episode steps: 201, reward: 1859.31
Episode: 2339, total numsteps: 470139, episode steps: 201, reward: 1286.05
Episode: 2340, total numsteps: 470340, episode steps: 201, reward: -1220.95
Episode: 2341, total numsteps: 470541, episode steps: 201, reward: -2591.69
Episode: 2342, total numsteps: 470742, episode steps: 201, reward: 2270.95
Episode: 2343, total numsteps: 470943, episode steps: 201, reward: 1178.47
Episode: 2344, total numsteps: 471144, episode steps: 201, reward: -812.88
Episode: 2345, total numsteps: 471345, episode steps: 201, reward: 773.5
Episode: 2346, total numsteps: 471546, episode steps: 201, reward: 258.13
Episode: 2347, total numsteps: 471747, episode steps: 201, reward: 1407.92
Episode: 2348, total numsteps: 471948, episode steps: 201, reward: 1623.84
Episode: 2349, total numsteps: 472149, episode steps: 201, reward: 1406.88
Episode: 2350, total numsteps: 472350, episode steps: 201, reward: 94.81
Episode: 2351, total numsteps: 472551, episode steps: 201, reward: -186.69
Episode: 2352, total numsteps: 472752, episode steps: 201, reward: -723.73
Episode: 2353, total numsteps: 472953, episode steps: 201, reward: -1307.18
Episode: 2354, total numsteps: 473154, episode steps: 201, reward: 271.65
Episode: 2355, total numsteps: 473355, episode steps: 201, reward: -1929.26
Episode: 2356, total numsteps: 473556, episode steps: 201, reward: -2426.17
Episode: 2357, total numsteps: 473757, episode steps: 201, reward: -3172.31
Episode: 2358, total numsteps: 473958, episode steps: 201, reward: 1737.32
Episode: 2359, total numsteps: 474159, episode steps: 201, reward: -213.35
Episode: 2360, total numsteps: 474360, episode steps: 201, reward: -742.91
Episode: 2361, total numsteps: 474561, episode steps: 201, reward: 423.84
Episode: 2362, total numsteps: 474762, episode steps: 201, reward: -1827.21
Episode: 2363, total numsteps: 474963, episode steps: 201, reward: -536.95
Episode: 2364, total numsteps: 475164, episode steps: 201, reward: 1419.17
Episode: 2365, total numsteps: 475365, episode steps: 201, reward: 575.2
Episode: 2366, total numsteps: 475566, episode steps: 201, reward: 231.79
Episode: 2367, total numsteps: 475767, episode steps: 201, reward: 120.51
Episode: 2368, total numsteps: 475968, episode steps: 201, reward: 196.59
Episode: 2369, total numsteps: 476169, episode steps: 201, reward: 1554.22
Episode: 2370, total numsteps: 476370, episode steps: 201, reward: -55.82
Episode: 2371, total numsteps: 476571, episode steps: 201, reward: -986.7
Episode: 2372, total numsteps: 476772, episode steps: 201, reward: -805.85
Episode: 2373, total numsteps: 476973, episode steps: 201, reward: 734.51
Episode: 2374, total numsteps: 477174, episode steps: 201, reward: 1450.31
Episode: 2375, total numsteps: 477375, episode steps: 201, reward: -1134.89
Episode: 2376, total numsteps: 477576, episode steps: 201, reward: 1690.32
Episode: 2377, total numsteps: 477777, episode steps: 201, reward: -1019.42
Episode: 2378, total numsteps: 477978, episode steps: 201, reward: -1814.22
Episode: 2379, total numsteps: 478179, episode steps: 201, reward: 882.29
Episode: 2380, total numsteps: 478380, episode steps: 201, reward: 2142.66
Episode: 2381, total numsteps: 478581, episode steps: 201, reward: -67.9
Episode: 2382, total numsteps: 478782, episode steps: 201, reward: 763.91
Episode: 2383, total numsteps: 478983, episode steps: 201, reward: 147.44
Episode: 2384, total numsteps: 479184, episode steps: 201, reward: 959.56
Episode: 2385, total numsteps: 479385, episode steps: 201, reward: -2463.5
Episode: 2386, total numsteps: 479586, episode steps: 201, reward: -937.83
Episode: 2387, total numsteps: 479787, episode steps: 201, reward: 1126.88
Episode: 2388, total numsteps: 479988, episode steps: 201, reward: 79.26
Episode: 2389, total numsteps: 480189, episode steps: 201, reward: 380.0
Episode: 2390, total numsteps: 480390, episode steps: 201, reward: 1529.76
Episode: 2391, total numsteps: 480591, episode steps: 201, reward: -776.44
Episode: 2392, total numsteps: 480792, episode steps: 201, reward: 1455.09
Episode: 2393, total numsteps: 480993, episode steps: 201, reward: -497.78
Episode: 2394, total numsteps: 481194, episode steps: 201, reward: 212.58
Episode: 2395, total numsteps: 481395, episode steps: 201, reward: 2433.6
Episode: 2396, total numsteps: 481596, episode steps: 201, reward: 1920.4
Episode: 2397, total numsteps: 481797, episode steps: 201, reward: -609.33
Episode: 2398, total numsteps: 481998, episode steps: 201, reward: -3019.97
Episode: 2399, total numsteps: 482199, episode steps: 201, reward: 1569.11
Episode: 2400, total numsteps: 482400, episode steps: 201, reward: -292.74
Episode: 2401, total numsteps: 482601, episode steps: 201, reward: 53.24
Episode: 2402, total numsteps: 482802, episode steps: 201, reward: -885.07
Episode: 2403, total numsteps: 483003, episode steps: 201, reward: 1128.42
Episode: 2404, total numsteps: 483204, episode steps: 201, reward: 1131.35
Episode: 2405, total numsteps: 483405, episode steps: 201, reward: -1009.56
Episode: 2406, total numsteps: 483606, episode steps: 201, reward: 523.53
Episode: 2407, total numsteps: 483807, episode steps: 201, reward: 871.4
Episode: 2408, total numsteps: 484008, episode steps: 201, reward: 1338.96
Episode: 2409, total numsteps: 484209, episode steps: 201, reward: 450.13
Episode: 2410, total numsteps: 484410, episode steps: 201, reward: 173.79
Episode: 2411, total numsteps: 484611, episode steps: 201, reward: 266.13
Episode: 2412, total numsteps: 484812, episode steps: 201, reward: 263.38
Episode: 2413, total numsteps: 485013, episode steps: 201, reward: -219.39
Episode: 2414, total numsteps: 485214, episode steps: 201, reward: 949.67
Episode: 2415, total numsteps: 485415, episode steps: 201, reward: 1281.62
Episode: 2416, total numsteps: 485616, episode steps: 201, reward: 1192.52
Episode: 2417, total numsteps: 485817, episode steps: 201, reward: 1177.48
Episode: 2418, total numsteps: 486018, episode steps: 201, reward: -1736.58
Episode: 2419, total numsteps: 486219, episode steps: 201, reward: -803.63
Episode: 2420, total numsteps: 486420, episode steps: 201, reward: 368.08
Episode: 2421, total numsteps: 486621, episode steps: 201, reward: 1624.88
Episode: 2422, total numsteps: 486822, episode steps: 201, reward: -182.44
Episode: 2423, total numsteps: 487023, episode steps: 201, reward: -952.46
Episode: 2424, total numsteps: 487224, episode steps: 201, reward: 435.04
Episode: 2425, total numsteps: 487425, episode steps: 201, reward: 772.81
Episode: 2426, total numsteps: 487626, episode steps: 201, reward: 499.68
Episode: 2427, total numsteps: 487827, episode steps: 201, reward: 1451.38
Episode: 2428, total numsteps: 488028, episode steps: 201, reward: 1132.23
Episode: 2429, total numsteps: 488229, episode steps: 201, reward: -144.44
Episode: 2430, total numsteps: 488430, episode steps: 201, reward: 2002.34
Episode: 2431, total numsteps: 488631, episode steps: 201, reward: -275.97
Episode: 2432, total numsteps: 488832, episode steps: 201, reward: -481.18
Episode: 2433, total numsteps: 489033, episode steps: 201, reward: 1569.53
Episode: 2434, total numsteps: 489234, episode steps: 201, reward: -1479.29
Episode: 2435, total numsteps: 489435, episode steps: 201, reward: 336.61
Episode: 2436, total numsteps: 489636, episode steps: 201, reward: 736.22
Episode: 2437, total numsteps: 489837, episode steps: 201, reward: 1033.59
Episode: 2438, total numsteps: 490038, episode steps: 201, reward: -482.2
Episode: 2439, total numsteps: 490239, episode steps: 201, reward: 799.5
Episode: 2440, total numsteps: 490440, episode steps: 201, reward: 1047.54
Episode: 2441, total numsteps: 490641, episode steps: 201, reward: 748.65
Episode: 2442, total numsteps: 490842, episode steps: 201, reward: -739.05
Episode: 2443, total numsteps: 491043, episode steps: 201, reward: 1363.08
Episode: 2444, total numsteps: 491244, episode steps: 201, reward: 2261.46
Episode: 2445, total numsteps: 491445, episode steps: 201, reward: 658.58
Episode: 2446, total numsteps: 491646, episode steps: 201, reward: 2199.99
Episode: 2447, total numsteps: 491847, episode steps: 201, reward: -628.97
Episode: 2448, total numsteps: 492048, episode steps: 201, reward: -235.39
Episode: 2449, total numsteps: 492249, episode steps: 201, reward: 1245.18
Episode: 2450, total numsteps: 492450, episode steps: 201, reward: 1337.81
Episode: 2451, total numsteps: 492651, episode steps: 201, reward: 1396.9
Episode: 2452, total numsteps: 492852, episode steps: 201, reward: 967.6
Episode: 2453, total numsteps: 493053, episode steps: 201, reward: 802.07
Episode: 2454, total numsteps: 493254, episode steps: 201, reward: 461.31
Episode: 2455, total numsteps: 493455, episode steps: 201, reward: 2014.59
Episode: 2456, total numsteps: 493656, episode steps: 201, reward: 689.34
Episode: 2457, total numsteps: 493857, episode steps: 201, reward: 970.51
Episode: 2458, total numsteps: 494058, episode steps: 201, reward: -2864.1
Episode: 2459, total numsteps: 494259, episode steps: 201, reward: 334.62
Episode: 2460, total numsteps: 494460, episode steps: 201, reward: 559.36
Episode: 2461, total numsteps: 494661, episode steps: 201, reward: 2498.25
Episode: 2462, total numsteps: 494862, episode steps: 201, reward: 1185.5
Episode: 2463, total numsteps: 495063, episode steps: 201, reward: 898.61
Episode: 2464, total numsteps: 495264, episode steps: 201, reward: -1444.65
Episode: 2465, total numsteps: 495465, episode steps: 201, reward: 1506.12
Episode: 2466, total numsteps: 495666, episode steps: 201, reward: 365.84
Episode: 2467, total numsteps: 495867, episode steps: 201, reward: -4374.61
Episode: 2468, total numsteps: 496068, episode steps: 201, reward: 1245.26
Episode: 2469, total numsteps: 496269, episode steps: 201, reward: 291.64
Episode: 2470, total numsteps: 496470, episode steps: 201, reward: 631.88
Episode: 2471, total numsteps: 496671, episode steps: 201, reward: 1025.58
Episode: 2472, total numsteps: 496872, episode steps: 201, reward: -404.18
Episode: 2473, total numsteps: 497073, episode steps: 201, reward: 576.51
Episode: 2474, total numsteps: 497274, episode steps: 201, reward: -1328.43
Episode: 2475, total numsteps: 497475, episode steps: 201, reward: 583.85
Episode: 2476, total numsteps: 497676, episode steps: 201, reward: 445.32
Episode: 2477, total numsteps: 497877, episode steps: 201, reward: -120.06
Episode: 2478, total numsteps: 498078, episode steps: 201, reward: -645.76
Episode: 2479, total numsteps: 498279, episode steps: 201, reward: 2297.73
Episode: 2480, total numsteps: 498480, episode steps: 201, reward: 882.41
Episode: 2481, total numsteps: 498681, episode steps: 201, reward: 1730.81
Episode: 2482, total numsteps: 498882, episode steps: 201, reward: 839.09
Episode: 2483, total numsteps: 499083, episode steps: 201, reward: 145.3
Episode: 2484, total numsteps: 499284, episode steps: 201, reward: 754.38
Episode: 2485, total numsteps: 499485, episode steps: 201, reward: 848.2
Episode: 2486, total numsteps: 499686, episode steps: 201, reward: 1031.68
Episode: 2487, total numsteps: 499887, episode steps: 201, reward: -288.12
Episode: 2488, total numsteps: 500088, episode steps: 201, reward: 470.74
Episode: 2489, total numsteps: 500289, episode steps: 201, reward: 1911.35
Episode: 2490, total numsteps: 500490, episode steps: 201, reward: 130.17
Episode: 2491, total numsteps: 500691, episode steps: 201, reward: 515.42
Episode: 2492, total numsteps: 500892, episode steps: 201, reward: 1230.35
Episode: 2493, total numsteps: 501093, episode steps: 201, reward: -1235.7
Episode: 2494, total numsteps: 501294, episode steps: 201, reward: 602.79
Episode: 2495, total numsteps: 501495, episode steps: 201, reward: -94.77
Episode: 2496, total numsteps: 501696, episode steps: 201, reward: -237.7
Episode: 2497, total numsteps: 501897, episode steps: 201, reward: 287.56
Episode: 2498, total numsteps: 502098, episode steps: 201, reward: -573.64
Episode: 2499, total numsteps: 502299, episode steps: 201, reward: 421.54
Episode: 2500, total numsteps: 502500, episode steps: 201, reward: 21.8
Episode: 2501, total numsteps: 502701, episode steps: 201, reward: 38.52
Episode: 2502, total numsteps: 502902, episode steps: 201, reward: -56.77
Episode: 2503, total numsteps: 503103, episode steps: 201, reward: -934.0
Episode: 2504, total numsteps: 503304, episode steps: 201, reward: 1062.91
Episode: 2505, total numsteps: 503505, episode steps: 201, reward: 341.78
Episode: 2506, total numsteps: 503706, episode steps: 201, reward: 1294.49
Episode: 2507, total numsteps: 503907, episode steps: 201, reward: -950.01
Episode: 2508, total numsteps: 504108, episode steps: 201, reward: 1155.31
Episode: 2509, total numsteps: 504309, episode steps: 201, reward: 67.22
Episode: 2510, total numsteps: 504510, episode steps: 201, reward: -1550.91
Episode: 2511, total numsteps: 504711, episode steps: 201, reward: 833.63
Episode: 2512, total numsteps: 504912, episode steps: 201, reward: -2602.85
Episode: 2513, total numsteps: 505113, episode steps: 201, reward: -2119.87
Episode: 2514, total numsteps: 505314, episode steps: 201, reward: -1126.05
Episode: 2515, total numsteps: 505515, episode steps: 201, reward: -144.04
Episode: 2516, total numsteps: 505716, episode steps: 201, reward: -779.94
Episode: 2517, total numsteps: 505917, episode steps: 201, reward: 517.49
Episode: 2518, total numsteps: 506118, episode steps: 201, reward: -527.25
Episode: 2519, total numsteps: 506319, episode steps: 201, reward: 2973.72
Episode: 2520, total numsteps: 506520, episode steps: 201, reward: 2294.21
Episode: 2521, total numsteps: 506721, episode steps: 201, reward: -2970.82
Episode: 2522, total numsteps: 506922, episode steps: 201, reward: 671.14
Episode: 2523, total numsteps: 507123, episode steps: 201, reward: 2278.04
Episode: 2524, total numsteps: 507324, episode steps: 201, reward: -4920.06
Episode: 2525, total numsteps: 507525, episode steps: 201, reward: -314.01
Episode: 2526, total numsteps: 507726, episode steps: 201, reward: 832.39
Episode: 2527, total numsteps: 507927, episode steps: 201, reward: 2125.48
Episode: 2528, total numsteps: 508128, episode steps: 201, reward: 2513.82
Episode: 2529, total numsteps: 508329, episode steps: 201, reward: 148.58
Episode: 2530, total numsteps: 508530, episode steps: 201, reward: 2455.16
Episode: 2531, total numsteps: 508731, episode steps: 201, reward: -2526.72
Episode: 2532, total numsteps: 508932, episode steps: 201, reward: 1408.59
Episode: 2533, total numsteps: 509133, episode steps: 201, reward: -1353.91
Episode: 2534, total numsteps: 509334, episode steps: 201, reward: 542.18
Episode: 2535, total numsteps: 509535, episode steps: 201, reward: 731.1
Episode: 2536, total numsteps: 509736, episode steps: 201, reward: -344.85
Episode: 2537, total numsteps: 509937, episode steps: 201, reward: -370.68
Episode: 2538, total numsteps: 510138, episode steps: 201, reward: -933.78
Episode: 2539, total numsteps: 510339, episode steps: 201, reward: 1611.98
Episode: 2540, total numsteps: 510540, episode steps: 201, reward: -988.89
Episode: 2541, total numsteps: 510741, episode steps: 201, reward: -3768.17
Episode: 2542, total numsteps: 510942, episode steps: 201, reward: 946.59
Episode: 2543, total numsteps: 511143, episode steps: 201, reward: -4181.02
Episode: 2544, total numsteps: 511344, episode steps: 201, reward: 6.02
Episode: 2545, total numsteps: 511545, episode steps: 201, reward: -1514.12
Episode: 2546, total numsteps: 511746, episode steps: 201, reward: -450.26
Episode: 2547, total numsteps: 511947, episode steps: 201, reward: 1058.61
Episode: 2548, total numsteps: 512148, episode steps: 201, reward: -465.1
Episode: 2549, total numsteps: 512349, episode steps: 201, reward: 319.76
Episode: 2550, total numsteps: 512550, episode steps: 201, reward: 1211.42
Episode: 2551, total numsteps: 512751, episode steps: 201, reward: 933.5
Episode: 2552, total numsteps: 512952, episode steps: 201, reward: -85.98
Episode: 2553, total numsteps: 513153, episode steps: 201, reward: 558.87
Episode: 2554, total numsteps: 513354, episode steps: 201, reward: 1660.56
Episode: 2555, total numsteps: 513555, episode steps: 201, reward: 894.53
Episode: 2556, total numsteps: 513756, episode steps: 201, reward: 1200.27
Episode: 2557, total numsteps: 513957, episode steps: 201, reward: 419.98
Episode: 2558, total numsteps: 514158, episode steps: 201, reward: -758.23
Episode: 2559, total numsteps: 514359, episode steps: 201, reward: 1063.82
Episode: 2560, total numsteps: 514560, episode steps: 201, reward: -900.87
Episode: 2561, total numsteps: 514761, episode steps: 201, reward: -2362.37
Episode: 2562, total numsteps: 514962, episode steps: 201, reward: 423.88
Episode: 2563, total numsteps: 515163, episode steps: 201, reward: -227.86
Episode: 2564, total numsteps: 515364, episode steps: 201, reward: -1117.1
Episode: 2565, total numsteps: 515565, episode steps: 201, reward: -4201.04
Episode: 2566, total numsteps: 515766, episode steps: 201, reward: 1726.37
Episode: 2567, total numsteps: 515967, episode steps: 201, reward: 1856.9
Episode: 2568, total numsteps: 516168, episode steps: 201, reward: 1341.82
Episode: 2569, total numsteps: 516369, episode steps: 201, reward: -577.8
Episode: 2570, total numsteps: 516570, episode steps: 201, reward: -734.78
Episode: 2571, total numsteps: 516771, episode steps: 201, reward: 1727.01
Episode: 2572, total numsteps: 516972, episode steps: 201, reward: -734.53
Episode: 2573, total numsteps: 517173, episode steps: 201, reward: -124.35
Episode: 2574, total numsteps: 517374, episode steps: 201, reward: -999.4
Episode: 2575, total numsteps: 517575, episode steps: 201, reward: 1015.02
Episode: 2576, total numsteps: 517776, episode steps: 201, reward: -596.68
Episode: 2577, total numsteps: 517977, episode steps: 201, reward: 1401.73
Episode: 2578, total numsteps: 518178, episode steps: 201, reward: -434.08
Episode: 2579, total numsteps: 518379, episode steps: 201, reward: 549.21
Episode: 2580, total numsteps: 518580, episode steps: 201, reward: -1687.5
Episode: 2581, total numsteps: 518781, episode steps: 201, reward: 293.42
Episode: 2582, total numsteps: 518982, episode steps: 201, reward: 2162.97
Episode: 2583, total numsteps: 519183, episode steps: 201, reward: -3059.08
Episode: 2584, total numsteps: 519384, episode steps: 201, reward: 877.48
Episode: 2585, total numsteps: 519585, episode steps: 201, reward: -1961.38
Episode: 2586, total numsteps: 519786, episode steps: 201, reward: 1404.31
Episode: 2587, total numsteps: 519987, episode steps: 201, reward: 2209.32
Episode: 2588, total numsteps: 520188, episode steps: 201, reward: 1808.16
Episode: 2589, total numsteps: 520389, episode steps: 201, reward: 1806.94
Episode: 2590, total numsteps: 520590, episode steps: 201, reward: 572.9
Episode: 2591, total numsteps: 520791, episode steps: 201, reward: 1154.4
Episode: 2592, total numsteps: 520992, episode steps: 201, reward: 2171.32
Episode: 2593, total numsteps: 521193, episode steps: 201, reward: 1730.18
Episode: 2594, total numsteps: 521394, episode steps: 201, reward: 1479.28
Episode: 2595, total numsteps: 521595, episode steps: 201, reward: -1755.31
Episode: 2596, total numsteps: 521796, episode steps: 201, reward: -2986.09
Episode: 2597, total numsteps: 521997, episode steps: 201, reward: 356.77
Episode: 2598, total numsteps: 522198, episode steps: 201, reward: -30.09
Episode: 2599, total numsteps: 522399, episode steps: 201, reward: 225.32
Episode: 2600, total numsteps: 522600, episode steps: 201, reward: 543.87
Episode: 2601, total numsteps: 522801, episode steps: 201, reward: 1678.27
Episode: 2602, total numsteps: 523002, episode steps: 201, reward: 307.95
Episode: 2603, total numsteps: 523203, episode steps: 201, reward: -241.47
Episode: 2604, total numsteps: 523404, episode steps: 201, reward: 57.19
Episode: 2605, total numsteps: 523605, episode steps: 201, reward: 76.04
Episode: 2606, total numsteps: 523806, episode steps: 201, reward: -2006.0
Episode: 2607, total numsteps: 524007, episode steps: 201, reward: 363.8
Episode: 2608, total numsteps: 524208, episode steps: 201, reward: 50.96
Episode: 2609, total numsteps: 524409, episode steps: 201, reward: 829.84
Episode: 2610, total numsteps: 524610, episode steps: 201, reward: -161.22
Episode: 2611, total numsteps: 524811, episode steps: 201, reward: 1529.13
Episode: 2612, total numsteps: 525012, episode steps: 201, reward: 1842.69
Episode: 2613, total numsteps: 525213, episode steps: 201, reward: -119.79
Episode: 2614, total numsteps: 525414, episode steps: 201, reward: 1184.18
Episode: 2615, total numsteps: 525615, episode steps: 201, reward: 467.01
Episode: 2616, total numsteps: 525816, episode steps: 201, reward: 978.73
Episode: 2617, total numsteps: 526017, episode steps: 201, reward: 1492.24
Episode: 2618, total numsteps: 526218, episode steps: 201, reward: 1459.35
Episode: 2619, total numsteps: 526419, episode steps: 201, reward: 1219.79
Episode: 2620, total numsteps: 526620, episode steps: 201, reward: -142.16
Episode: 2621, total numsteps: 526821, episode steps: 201, reward: 675.37
Episode: 2622, total numsteps: 527022, episode steps: 201, reward: -99.54
Episode: 2623, total numsteps: 527223, episode steps: 201, reward: -213.27
Episode: 2624, total numsteps: 527424, episode steps: 201, reward: -126.13
Episode: 2625, total numsteps: 527625, episode steps: 201, reward: 1433.16
Episode: 2626, total numsteps: 527826, episode steps: 201, reward: 2027.7
Episode: 2627, total numsteps: 528027, episode steps: 201, reward: 1482.01
Episode: 2628, total numsteps: 528228, episode steps: 201, reward: -2090.53
Episode: 2629, total numsteps: 528429, episode steps: 201, reward: 134.95
Episode: 2630, total numsteps: 528630, episode steps: 201, reward: 2032.37
Episode: 2631, total numsteps: 528831, episode steps: 201, reward: -20.59
Episode: 2632, total numsteps: 529032, episode steps: 201, reward: 881.95
Episode: 2633, total numsteps: 529233, episode steps: 201, reward: -633.9
Episode: 2634, total numsteps: 529434, episode steps: 201, reward: 1012.66
Episode: 2635, total numsteps: 529635, episode steps: 201, reward: -1343.52
Episode: 2636, total numsteps: 529836, episode steps: 201, reward: 1644.88
Episode: 2637, total numsteps: 530037, episode steps: 201, reward: 966.66
Episode: 2638, total numsteps: 530238, episode steps: 201, reward: -1912.19
Episode: 2639, total numsteps: 530439, episode steps: 201, reward: -930.69
Episode: 2640, total numsteps: 530640, episode steps: 201, reward: 213.11
Episode: 2641, total numsteps: 530841, episode steps: 201, reward: 1339.22
Episode: 2642, total numsteps: 531042, episode steps: 201, reward: -3590.94
Episode: 2643, total numsteps: 531243, episode steps: 201, reward: -513.54
Episode: 2644, total numsteps: 531444, episode steps: 201, reward: 1855.87
Episode: 2645, total numsteps: 531645, episode steps: 201, reward: 1615.77
Episode: 2646, total numsteps: 531846, episode steps: 201, reward: -1755.03
Episode: 2647, total numsteps: 532047, episode steps: 201, reward: -1152.11
Episode: 2648, total numsteps: 532248, episode steps: 201, reward: 1360.56
Episode: 2649, total numsteps: 532449, episode steps: 201, reward: 2180.49
Episode: 2650, total numsteps: 532650, episode steps: 201, reward: -228.46
Episode: 2651, total numsteps: 532851, episode steps: 201, reward: 862.1
Episode: 2652, total numsteps: 533052, episode steps: 201, reward: 1462.33
Episode: 2653, total numsteps: 533253, episode steps: 201, reward: -1023.87
Episode: 2654, total numsteps: 533454, episode steps: 201, reward: 1872.88
Episode: 2655, total numsteps: 533655, episode steps: 201, reward: -693.1
Episode: 2656, total numsteps: 533856, episode steps: 201, reward: 780.18
Episode: 2657, total numsteps: 534057, episode steps: 201, reward: -1866.07
Episode: 2658, total numsteps: 534258, episode steps: 201, reward: -773.23
Episode: 2659, total numsteps: 534459, episode steps: 201, reward: -430.68
Episode: 2660, total numsteps: 534660, episode steps: 201, reward: 1507.08
Episode: 2661, total numsteps: 534861, episode steps: 201, reward: -585.66
Episode: 2662, total numsteps: 535062, episode steps: 201, reward: -373.56
Episode: 2663, total numsteps: 535263, episode steps: 201, reward: -1542.87
Episode: 2664, total numsteps: 535464, episode steps: 201, reward: -2661.2
Episode: 2665, total numsteps: 535665, episode steps: 201, reward: 217.21
Episode: 2666, total numsteps: 535866, episode steps: 201, reward: 1745.18
Episode: 2667, total numsteps: 536067, episode steps: 201, reward: 1771.55
Episode: 2668, total numsteps: 536268, episode steps: 201, reward: 293.97
Episode: 2669, total numsteps: 536469, episode steps: 201, reward: 1361.37
Episode: 2670, total numsteps: 536670, episode steps: 201, reward: 1405.11
Episode: 2671, total numsteps: 536871, episode steps: 201, reward: 987.51
Episode: 2672, total numsteps: 537072, episode steps: 201, reward: 1181.31
Episode: 2673, total numsteps: 537273, episode steps: 201, reward: -831.12
Episode: 2674, total numsteps: 537474, episode steps: 201, reward: -581.28
Episode: 2675, total numsteps: 537675, episode steps: 201, reward: 1464.08
Episode: 2676, total numsteps: 537876, episode steps: 201, reward: -504.56
Episode: 2677, total numsteps: 538077, episode steps: 201, reward: 1194.04
Episode: 2678, total numsteps: 538278, episode steps: 201, reward: 658.0
Episode: 2679, total numsteps: 538479, episode steps: 201, reward: 1130.14
Episode: 2680, total numsteps: 538680, episode steps: 201, reward: -1755.41
Episode: 2681, total numsteps: 538881, episode steps: 201, reward: 1150.16
Episode: 2682, total numsteps: 539082, episode steps: 201, reward: 1010.18
Episode: 2683, total numsteps: 539283, episode steps: 201, reward: 1584.89
Episode: 2684, total numsteps: 539484, episode steps: 201, reward: 16.58
Episode: 2685, total numsteps: 539685, episode steps: 201, reward: 1382.3
Episode: 2686, total numsteps: 539886, episode steps: 201, reward: 989.55
Episode: 2687, total numsteps: 540087, episode steps: 201, reward: 160.2
Episode: 2688, total numsteps: 540288, episode steps: 201, reward: -1365.93
Episode: 2689, total numsteps: 540489, episode steps: 201, reward: 210.04
Episode: 2690, total numsteps: 540690, episode steps: 201, reward: 1971.31
Episode: 2691, total numsteps: 540891, episode steps: 201, reward: 636.13
Episode: 2692, total numsteps: 541092, episode steps: 201, reward: 2268.8
Episode: 2693, total numsteps: 541293, episode steps: 201, reward: 183.15
Episode: 2694, total numsteps: 541494, episode steps: 201, reward: -59.04
Episode: 2695, total numsteps: 541695, episode steps: 201, reward: -2905.93
Episode: 2696, total numsteps: 541896, episode steps: 201, reward: -8.19
Episode: 2697, total numsteps: 542097, episode steps: 201, reward: 703.02
Episode: 2698, total numsteps: 542298, episode steps: 201, reward: 874.47
Episode: 2699, total numsteps: 542499, episode steps: 201, reward: 574.08
Episode: 2700, total numsteps: 542700, episode steps: 201, reward: 938.81
Episode: 2701, total numsteps: 542901, episode steps: 201, reward: -1028.88
Episode: 2702, total numsteps: 543102, episode steps: 201, reward: 1024.8
Episode: 2703, total numsteps: 543303, episode steps: 201, reward: 1377.6
Episode: 2704, total numsteps: 543504, episode steps: 201, reward: 670.93
Episode: 2705, total numsteps: 543705, episode steps: 201, reward: 75.75
Episode: 2706, total numsteps: 543906, episode steps: 201, reward: -2179.45
Episode: 2707, total numsteps: 544107, episode steps: 201, reward: 378.7
Episode: 2708, total numsteps: 544308, episode steps: 201, reward: -854.37
Episode: 2709, total numsteps: 544509, episode steps: 201, reward: 1945.73
Episode: 2710, total numsteps: 544710, episode steps: 201, reward: -993.86
Episode: 2711, total numsteps: 544911, episode steps: 201, reward: 1604.81
Episode: 2712, total numsteps: 545112, episode steps: 201, reward: 1209.64
Episode: 2713, total numsteps: 545313, episode steps: 201, reward: -190.58
Episode: 2714, total numsteps: 545514, episode steps: 201, reward: -150.01
